,first_sub,arte_attribut,main_type,1,2,3,4,5
612,CRIT DMG SUR CIBLE UNIQUE,HP,DEF,6.0,0.0,0.0,0.0,0.0
613,DEF EN FONCTION HP PERDUS,HP,DEF,32.0,0.0,0.0,0.0,0.0
614,DMG SUPP EN FONCTION DES HP,HP,DEF,0.3,0.2,0.0,0.0,0.0
615,REVENGE ET COOP,HP,DEF,3.0,0.0,0.0,0.0,0.0
616,CRIT DMG RECU,HP,DEF,4.0,4.0,0.0,0.0,0.0
617,CRIT DMG S4,HP,DEF,8.0,0.0,0.0,0.0,0.0
618,CRIT DMG SUR CIBLE UNIQUE,HP,DEF,3.0,0.0,0.0,0.0,0.0
619,DMG SUPP EN FONCTION DES HP,HP,DEF,0.5,0.4,0.0,0.0,0.0
620,VOL DE VIE,HP,DEF,5.0,0.0,0.0,0.0,0.0
621,CRIT DMG EN FONCTION DES HP FAIBLES,SUPPORT,DEF,35.0,0.0,0.0,0.0,0.0
622,CRIT DMG RECU,SUPPORT,DEF,7.0,0.0,0.0,0.0,0.0
623,CRIT DMG S3/S4,SUPPORT,DEF,11.0,0.0,0.0,0.0,0.0
624,RENFORCEMENT SPD,SUPPORT,DEF,22.0,17.0,0.0,0.0,0.0
625,SOIN S1,SUPPORT,DEF,9.0,0.0,0.0,0.0,0.0
626,CRIT DMG RECU,SUPPORT,DEF,4.0,0.0,0.0,0.0,0.0
627,CRIT DMG S3/S4,SUPPORT,DEF,16.0,10.0,0.0,0.0,0.0
628,DEF EN FONCTION HP PERDUS,SUPPORT,DEF,31.0,0.0,0.0,0.0,0.0
629,RENFORCEMENT SPD,SUPPORT,DEF,12.0,11.0,0.0,0.0,0.0
630,SOIN S1,SUPPORT,DEF,16.0,0.0,0.0,0.0,0.0
631,CRIT DMG RECU,DEFENSE,ATK,2.0,0.0,0.0,0.0,0.0
632,PRECISION S2,DEFENSE,ATK,20.0,0.0,0.0,0.0,0.0
633,PREMIER HIT CRIT DMG,DEFENSE,ATK,6.0,0.0,0.0,0.0,0.0
634,RENFORCEMENT ATK,DEFENSE,ATK,9.0,0.0,0.0,0.0,0.0
635,CRIT DMG EN FONCTION DES HP ELEVES,DEFENSE,ATK,10.0,6.0,0.0,0.0,0.0
636,PRECISION S1,DEFENSE,ATK,23.0,0.0,0.0,0.0,0.0
637,REVENGE,DEFENSE,ATK,4.0,0.0,0.0,0.0,0.0
638,VOL DE VIE,DEFENSE,ATK,8.0,0.0,0.0,0.0,0.0
639,CRIT DMG RECU,DEFENSE,DEF,6.0,0.0,0.0,0.0,0.0
640,PREMIER HIT CRIT DMG,DEFENSE,DEF,15.0,0.0,0.0,0.0,0.0
641,RENFORCEMENT ATK/DEF,DEFENSE,DEF,9.0,3.0,0.0,0.0,0.0
642,RENFORCEMENT DEF,DEFENSE,DEF,11.0,0.0,0.0,0.0,0.0
643,RENFORCEMENT SPD,DEFENSE,DEF,14.0,10.0,0.0,0.0,0.0
644,REVENGE ET COOP,DEFENSE,DEF,12.0,0.0,0.0,0.0,0.0
645,SOIN S2,DEFENSE,DEF,11.0,0.0,0.0,0.0,0.0
646,COOP DMG,DEFENSE,DEF,11.0,7.0,0.0,0.0,0.0
647,CRIT DMG EN FONCTION DES HP FAIBLES,DEFENSE,DEF,19.0,0.0,0.0,0.0,0.0
648,CRIT DMG RECU,DEFENSE,DEF,12.0,0.0,0.0,0.0,0.0
649,DMG SUPP EN FONCTION DE L'ATQ,DEFENSE,DEF,2.0,0.0,0.0,0.0,0.0
650,PREMIER HIT CRIT DMG,DEFENSE,DEF,9.0,0.0,0.0,0.0,0.0
651,RENFORCEMENT ATK/DEF,DEFENSE,DEF,9.0,5.0,0.0,0.0,0.0
652,CRIT DMG S3/S4,HP,ATK,6.0,0.0,0.0,0.0,0.0
653,CRIT DMG S4,HP,ATK,23.0,0.0,0.0,0.0,0.0
654,DMG SUPP EN FONCTION DE LA DEF,HP,ATK,4.0,0.0,0.0,0.0,0.0
655,PRECISION S1,HP,ATK,12.0,5.0,0.0,0.0,0.0
656,PREMIER HIT CRIT DMG,HP,ATK,18.0,0.0,0.0,0.0,0.0
657,SOIN S2,HP,ATK,4.0,0.0,0.0,0.0,0.0
658,SOIN S3,HP,ATK,10.0,0.0,0.0,0.0,0.0
659,SPD EN FONCTION HP PERDUS,HP,ATK,14.0,0.0,0.0,0.0,0.0
660,VOL DE VIE,HP,ATK,21.0,0.0,0.0,0.0,0.0
661,BOMBE DMG,HP,ATK,14.0,0.0,0.0,0.0,0.0
662,CRIT DMG EN FONCTION DES HP FAIBLES,HP,ATK,34.0,0.0,0.0,0.0,0.0
663,DMG SUPP EN FONCTION DE LA DEF,HP,ATK,2.0,0.0,0.0,0.0,0.0
664,RENFORCEMENT ATK/DEF,HP,ATK,3.0,0.0,0.0,0.0,0.0
665,REVENGE ET COOP,HP,ATK,11.0,2.0,0.0,0.0,0.0
666,SOIN S3,HP,ATK,6.0,0.0,0.0,0.0,0.0
667,SPD EN FONCTION HP PERDUS,HP,ATK,27.0,0.0,0.0,0.0,0.0
668,CRIT DMG SUR CIBLE UNIQUE,ATTACK,HP,4.0,0.0,0.0,0.0,0.0
669,DMG SUPP EN FONCTION DE LA DEF,ATTACK,HP,6.0,0.0,0.0,0.0,0.0
670,RENFORCEMENT ATK/DEF,ATTACK,HP,12.0,0.0,0.0,0.0,0.0
671,SOIN S1,ATTACK,HP,13.0,9.0,0.0,0.0,0.0
672,SOIN S3,ATTACK,HP,5.0,0.0,0.0,0.0,0.0
673,SPD EN FONCTION HP PERDUS,ATTACK,HP,14.0,0.0,0.0,0.0,0.0
674,ATK EN FONCTION HP PERDUS,ATTACK,HP,23.0,0.0,0.0,0.0,0.0
675,COOP DMG,ATTACK,HP,3.0,0.0,0.0,0.0,0.0
676,CRIT DMG RECU,ATTACK,HP,5.0,0.0,0.0,0.0,0.0
677,CRIT DMG S4,ATTACK,HP,16.0,8.0,0.0,0.0,0.0
678,DMG SUPP EN FONCTION DE LA DEF,ATTACK,HP,5.0,0.0,0.0,0.0,0.0
679,PREMIER HIT CRIT DMG,ATTACK,HP,5.0,0.0,0.0,0.0,0.0
680,REVENGE,ATTACK,HP,5.0,0.0,0.0,0.0,0.0
681,SOIN S1,ATTACK,HP,4.0,0.0,0.0,0.0,0.0
682,SOIN S2,ATTACK,HP,5.0,0.0,0.0,0.0,0.0
683,SOIN S3,ATTACK,HP,12.0,0.0,0.0,0.0,0.0
684,SPD EN FONCTION HP PERDUS,ATTACK,HP,25.0,14.0,0.0,0.0,0.0
685,CRIT DMG SUR CIBLE UNIQUE,LUMIERE,ATK,8.0,0.0,0.0,0.0,0.0
686,DMG SUPP EN FONCTION DE LA DEF,LUMIERE,ATK,4.0,3.0,0.0,0.0,0.0
687,DMG SUR FEU,LUMIERE,ATK,3.0,0.0,0.0,0.0,0.0
688,CRIT DMG SUR CIBLE UNIQUE,LUMIERE,ATK,7.0,4.0,0.0,0.0,0.0
689,DMG SUPP EN FONCTION DES HP,LUMIERE,ATK,0.5,0.0,0.0,0.0,0.0
690,RENFORCEMENT ATK/DEF,LUMIERE,ATK,3.0,0.0,0.0,0.0,0.0
691,VOL DE VIE,LUMIERE,ATK,24.0,12.0,0.0,0.0,0.0
692,CRIT DMG SUR CIBLE UNIQUE,TENEBRE,HP,5.0,0.0,0.0,0.0,0.0
693,DMG SUR DARK,TENEBRE,HP,8.0,0.0,0.0,0.0,0.0
694,DMG SUR LUMIERE,TENEBRE,HP,10.0,0.0,0.0,0.0,0.0
695,DMG SUR VENT,TENEBRE,HP,5.0,0.0,0.0,0.0,0.0
696,REDUCTION SUR FEU,TENEBRE,HP,6.0,0.0,0.0,0.0,0.0
697,RENFORCEMENT ATK,TENEBRE,HP,4.0,0.0,0.0,0.0,0.0
698,RENFORCEMENT ATK/DEF,TENEBRE,HP,3.0,0.0,0.0,0.0,0.0
699,COOP DMG,TENEBRE,HP,9.0,0.0,0.0,0.0,0.0
700,CRIT DMG EN FONCTION DES HP FAIBLES,TENEBRE,HP,21.0,0.0,0.0,0.0,0.0
701,CRIT DMG SUR CIBLE UNIQUE,TENEBRE,HP,8.0,7.0,4.0,4.0,0.0
702,DMG SUPP EN FONCTION DE LA DEF,TENEBRE,HP,2.0,0.0,0.0,0.0,0.0
703,DMG SUR LUMIERE,TENEBRE,HP,17.0,14.0,4.0,0.0,0.0
704,REDUCTION SUR FEU,TENEBRE,HP,17.0,6.0,0.0,0.0,0.0
705,DEF EN FONCTION HP PERDUS,TENEBRE,DEF,26.0,22.0,0.0,0.0,0.0
706,DMG SUR DARK,TENEBRE,DEF,15.0,0.0,0.0,0.0,0.0
707,DMG SUR FEU,TENEBRE,DEF,8.0,0.0,0.0,0.0,0.0
708,DMG SUR VENT,TENEBRE,DEF,3.0,0.0,0.0,0.0,0.0
709,REDUCTION SUR DARK,TENEBRE,DEF,17.0,0.0,0.0,0.0,0.0
710,DEF EN FONCTION HP PERDUS,TENEBRE,DEF,37.0,0.0,0.0,0.0,0.0
711,DMG SUPP EN FONCTION DE LA DEF,TENEBRE,DEF,5.0,0.0,0.0,0.0,0.0
712,DMG SUR DARK,TENEBRE,DEF,10.0,0.0,0.0,0.0,0.0
713,REDUCTION SUR DARK,TENEBRE,DEF,18.0,12.0,0.0,0.0,0.0
714,RENFORCEMENT SPD,TENEBRE,DEF,10.0,0.0,0.0,0.0,0.0
715,DMG SUPP EN FONCTION DE L'ATQ,VENT,ATK,6.0,4.0,3.0,2.0,0.0
716,DMG SUPP EN FONCTION DE LA DEF,VENT,ATK,14.0,5.0,2.0,0.0,0.0
717,DMG SUR DARK,VENT,ATK,13.0,0.0,0.0,0.0,0.0
718,DMG SUR FEU,VENT,ATK,13.0,8.0,4.0,3.0,0.0
719,HP REVIVE,VENT,ATK,6.0,0.0,0.0,0.0,0.0
720,REDUCTION SUR DARK,VENT,ATK,12.0,0.0,0.0,0.0,0.0
721,RENFORCEMENT ATK/DEF,VENT,ATK,9.0,8.0,0.0,0.0,0.0
722,VOL DE VIE,VENT,ATK,22.0,6.0,0.0,0.0,0.0
723,DMG SUPP EN FONCTION DE L'ATQ,VENT,ATK,8.0,5.0,4.0,3.0,0.0
724,DMG SUPP EN FONCTION DE LA DEF,VENT,ATK,4.0,0.0,0.0,0.0,0.0
725,RENFORCEMENT ATK,VENT,ATK,13.0,10.0,8.0,0.0,0.0
726,RENFORCEMENT ATK/DEF,VENT,ATK,5.0,0.0,0.0,0.0,0.0
727,RENFORCEMENT DEF,VENT,ATK,2.0,0.0,0.0,0.0,0.0
728,RENFORCEMENT SPD,VENT,ATK,10.0,0.0,0.0,0.0,0.0
729,REVENGE ET COOP,VENT,ATK,3.0,0.0,0.0,0.0,0.0
730,DMG SUPP EN FONCTION DE LA DEF,EAU,HP,3.0,3.0,0.0,0.0,0.0
731,DMG SUR DARK,EAU,HP,5.0,0.0,0.0,0.0,0.0
732,DMG SUR FEU,EAU,HP,5.0,4.0,0.0,0.0,0.0
733,RENFORCEMENT DEF,EAU,HP,9.0,0.0,0.0,0.0,0.0
734,RENFORCEMENT SPD,EAU,HP,22.0,10.0,0.0,0.0,0.0
735,SPD EN FONCTION HP PERDUS,EAU,HP,38.0,13.0,0.0,0.0,0.0
736,CRIT DMG EN FONCTION DES HP FAIBLES,EAU,HP,32.0,12.0,0.0,0.0,0.0
737,CRIT DMG RECU,EAU,HP,5.0,4.0,4.0,0.0,0.0
738,DMG SUR DARK,EAU,HP,8.0,0.0,0.0,0.0,0.0
739,DMG SUR FEU,EAU,HP,10.0,8.0,0.0,0.0,0.0
740,DMG SUR LUMIERE,EAU,HP,7.0,5.0,5.0,0.0,0.0
741,RENFORCEMENT ATK,EAU,HP,10.0,0.0,0.0,0.0,0.0
742,DMG SUPP EN FONCTION DES HP,DEFENSE,HP,0.8,0.3,0.0,0.0,0.0
743,PRECISION S1,DEFENSE,HP,10.0,7.0,0.0,0.0,0.0
744,PRECISION S2,DEFENSE,HP,21.0,0.0,0.0,0.0,0.0
745,PRECISION S3,DEFENSE,HP,14.0,6.0,0.0,0.0,0.0
746,REVENGE,DEFENSE,HP,7.0,0.0,0.0,0.0,0.0
747,SOIN S1,DEFENSE,HP,6.0,0.0,0.0,0.0,0.0
748,SOIN S2,DEFENSE,HP,22.0,0.0,0.0,0.0,0.0
749,SOIN S3,DEFENSE,HP,9.0,0.0,0.0,0.0,0.0
750,DMG SUPP EN FONCTION DE LA SPD,DEFENSE,HP,39.0,0.0,0.0,0.0,0.0
751,DMG SUPP EN FONCTION DES HP,DEFENSE,HP,0.3,0.0,0.0,0.0,0.0
752,HP REVIVE,DEFENSE,HP,4.0,0.0,0.0,0.0,0.0
753,PRECISION S2,DEFENSE,HP,22.0,17.0,10.0,0.0,0.0
754,PREMIER HIT CRIT DMG,DEFENSE,HP,5.0,0.0,0.0,0.0,0.0
755,RENFORCEMENT SPD,DEFENSE,HP,5.0,0.0,0.0,0.0,0.0
756,SOIN S1,DEFENSE,HP,21.0,0.0,0.0,0.0,0.0
757,SOIN S2,DEFENSE,HP,16.0,0.0,0.0,0.0,0.0
758,SOIN S3,DEFENSE,HP,22.0,0.0,0.0,0.0,0.0
759,ATB REVIVE,HP,ATK,6.0,6.0,0.0,0.0,0.0
760,ATB REVIVE,TENEBRE,ATK,8.0,0.0,0.0,0.0,0.0
761,ATB REVIVE,TENEBRE,HP,6.0,0.0,0.0,0.0,0.0
762,ATK EN FONCTION HP PERDUS,EAU,ATK,14.0,0.0,0.0,0.0,0.0
763,ATK EN FONCTION HP PERDUS,EAU,DEF,14.0,0.0,0.0,0.0,0.0
764,ATK EN FONCTION HP PERDUS,EAU,HP,17.0,0.0,0.0,0.0,0.0
765,ATK EN FONCTION HP PERDUS,SUPPORT,ATK,14.0,11.0,0.0,0.0,0.0
766,ATK EN FONCTION HP PERDUS,TENEBRE,HP,12.0,0.0,0.0,0.0,0.0
767,BOMBE DMG,DEFENSE,ATK,3.0,0.0,0.0,0.0,0.0
768,BOMBE DMG,FEU,DEF,16.0,0.0,0.0,0.0,0.0
769,BOMBE DMG,LUMIERE,ATK,4.0,0.0,0.0,0.0,0.0
770,COOP DMG,DEFENSE,DEF,4.0,0.0,0.0,0.0,0.0
771,COOP DMG,SUPPORT,DEF,4.0,0.0,0.0,0.0,0.0
772,COOP DMG,SUPPORT,HP,3.0,0.0,0.0,0.0,0.0
773,CRIT DMG EN FONCTION DES HP ELEVES,FEU,ATK,9.0,0.0,0.0,0.0,0.0
774,CRIT DMG EN FONCTION DES HP ELEVES,FEU,DEF,6.0,0.0,0.0,0.0,0.0
775,CRIT DMG EN FONCTION DES HP ELEVES,HP,HP,6.0,6.0,4.0,0.0,0.0
776,CRIT DMG EN FONCTION DES HP ELEVES,SUPPORT,HP,8.0,6.0,4.0,0.0,0.0
777,CRIT DMG EN FONCTION DES HP FAIBLES,DEFENSE,DEF,17.0,11.0,0.0,0.0,0.0
778,CRIT DMG EN FONCTION DES HP FAIBLES,EAU,DEF,22.0,0.0,0.0,0.0,0.0
779,CRIT DMG EN FONCTION DES HP FAIBLES,EAU,HP,30.0,10.0,0.0,0.0,0.0
780,CRIT DMG EN FONCTION DES HP FAIBLES,FEU,ATK,14.0,12.0,9.0,0.0,0.0
781,CRIT DMG EN FONCTION DES HP FAIBLES,HP,ATK,18.0,11.0,11.0,10.0,0.0
782,CRIT DMG EN FONCTION DES HP FAIBLES,HP,DEF,12.0,11.0,11.0,0.0,0.0
783,CRIT DMG EN FONCTION DES HP FAIBLES,SUPPORT,DEF,9.0,0.0,0.0,0.0,0.0
784,CRIT DMG EN FONCTION DES HP FAIBLES,TENEBRE,HP,12.0,0.0,0.0,0.0,0.0
785,CRIT DMG EN FONCTION DES HP FAIBLES,VENT,DEF,17.0,0.0,0.0,0.0,0.0
786,CRIT DMG EN FONCTION DES HP FAIBLES,VENT,HP,15.0,13.0,11.0,0.0,0.0
787,CRIT DMG RECU,DEFENSE,DEF,8.0,0.0,0.0,0.0,0.0
788,CRIT DMG RECU,LUMIERE,ATK,4.0,0.0,0.0,0.0,0.0
789,CRIT DMG RECU,LUMIERE,DEF,2.0,0.0,0.0,0.0,0.0
790,CRIT DMG RECU,LUMIERE,HP,3.0,0.0,0.0,0.0,0.0
791,CRIT DMG RECU,SUPPORT,ATK,3.0,0.0,0.0,0.0,0.0
792,CRIT DMG RECU,SUPPORT,DEF,4.0,2.0,0.0,0.0,0.0
793,CRIT DMG RECU,TENEBRE,DEF,2.0,0.0,0.0,0.0,0.0
794,CRIT DMG RECU,VENT,HP,6.0,0.0,0.0,0.0,0.0
795,CRIT DMG S1,DEFENSE,ATK,9.0,0.0,0.0,0.0,0.0
796,CRIT DMG S1,HP,HP,8.0,0.0,0.0,0.0,0.0
797,CRIT DMG S2,ATTACK,ATK,7.0,6.0,4.0,0.0,0.0
798,CRIT DMG S3/S4,ATTACK,ATK,9.0,6.0,0.0,0.0,0.0
799,CRIT DMG S3/S4,DEFENSE,HP,5.0,0.0,0.0,0.0,0.0
800,CRIT DMG S3/S4,SUPPORT,DEF,6.0,0.0,0.0,0.0,0.0
801,CRIT DMG S4,ATTACK,HP,6.0,0.0,0.0,0.0,0.0
802,CRIT DMG SUR CIBLE UNIQUE,ATTACK,HP,6.0,5.0,4.0,4.0,0.0
803,CRIT DMG SUR CIBLE UNIQUE,DEFENSE,HP,4.0,0.0,0.0,0.0,0.0
804,CRIT DMG SUR CIBLE UNIQUE,EAU,DEF,3.0,0.0,0.0,0.0,0.0
805,CRIT DMG SUR CIBLE UNIQUE,LUMIERE,ATK,6.0,0.0,0.0,0.0,0.0
806,CRIT DMG SUR CIBLE UNIQUE,LUMIERE,DEF,6.0,4.0,0.0,0.0,0.0
807,CRIT DMG SUR CIBLE UNIQUE,VENT,DEF,8.0,0.0,0.0,0.0,0.0
808,DEF EN FONCTION HP PERDUS,DEFENSE,DEF,19.0,15.0,0.0,0.0,0.0
809,DEF EN FONCTION HP PERDUS,FEU,DEF,14.0,12.0,0.0,0.0,0.0
810,DEF EN FONCTION HP PERDUS,HP,ATK,12.0,0.0,0.0,0.0,0.0
811,DEF EN FONCTION HP PERDUS,SUPPORT,DEF,20.0,0.0,0.0,0.0,0.0
812,DEF EN FONCTION HP PERDUS,VENT,HP,20.0,11.0,0.0,0.0,0.0
813,DMG SUPP EN FONCTION DE L'ATQ,DEFENSE,HP,5.0,0.0,0.0,0.0,0.0
814,DMG SUPP EN FONCTION DE L'ATQ,LUMIERE,HP,3.0,0.0,0.0,0.0,0.0
815,DMG SUPP EN FONCTION DE L'ATQ,TENEBRE,DEF,6.0,0.0,0.0,0.0,0.0
816,DMG SUPP EN FONCTION DE L'ATQ,VENT,ATK,6.0,0.0,0.0,0.0,0.0
817,DMG SUPP EN FONCTION DE L'ATQ,VENT,HP,12.0,5.0,5.0,0.0,0.0
818,DMG SUPP EN FONCTION DE LA DEF,ATTACK,HP,3.0,0.0,0.0,0.0,0.0
819,DMG SUPP EN FONCTION DE LA DEF,EAU,ATK,11.0,4.0,3.0,0.0,0.0
820,DMG SUPP EN FONCTION DE LA DEF,LUMIERE,ATK,3.0,2.0,0.0,0.0,0.0
821,DMG SUPP EN FONCTION DE LA DEF,LUMIERE,DEF,3.0,0.0,0.0,0.0,0.0
822,DMG SUPP EN FONCTION DE LA DEF,TENEBRE,DEF,3.0,0.0,0.0,0.0,0.0
823,DMG SUPP EN FONCTION DE LA DEF,TENEBRE,HP,7.0,5.0,4.0,0.0,0.0
824,DMG SUPP EN FONCTION DE LA SPD,VENT,DEF,39.0,0.0,0.0,0.0,0.0
825,DMG SUPP EN FONCTION DES HP,DEFENSE,HP,0.2,0.0,0.0,0.0,0.0
826,DMG SUPP EN FONCTION DES HP,FEU,ATK,0.4,0.3,0.0,0.0,0.0
827,DMG SUPP EN FONCTION DES HP,FEU,DEF,0.4,0.4,0.2,0.0,0.0
828,DMG SUPP EN FONCTION DES HP,HP,DEF,0.2,0.0,0.0,0.0,0.0
829,DMG SUPP EN FONCTION DES HP,LUMIERE,ATK,0.3,0.2,0.0,0.0,0.0
830,DMG SUR DARK,TENEBRE,ATK,4.0,0.0,0.0,0.0,0.0
831,DMG SUR DARK,TENEBRE,HP,3.0,0.0,0.0,0.0,0.0
832,DMG SUR EAU,VENT,DEF,7.0,0.0,0.0,0.0,0.0
833,DMG SUR FEU,EAU,HP,4.0,0.0,0.0,0.0,0.0
834,DMG SUR FEU,FEU,ATK,4.0,4.0,0.0,0.0,0.0
835,DMG SUR FEU,FEU,HP,9.0,0.0,0.0,0.0,0.0
836,DMG SUR FEU,LUMIERE,ATK,8.0,0.0,0.0,0.0,0.0
837,DMG SUR FEU,TENEBRE,ATK,4.0,0.0,0.0,0.0,0.0
838,DMG SUR FEU,TENEBRE,DEF,8.0,0.0,0.0,0.0,0.0
839,DMG SUR FEU,VENT,DEF,7.0,5.0,0.0,0.0,0.0
840,DMG SUR LUMIERE,EAU,HP,4.0,3.0,0.0,0.0,0.0
841,DMG SUR LUMIERE,LUMIERE,HP,4.0,3.0,0.0,0.0,0.0
842,DMG SUR LUMIERE,TENEBRE,HP,5.0,0.0,0.0,0.0,0.0
843,DMG SUR LUMIERE,VENT,DEF,4.0,0.0,0.0,0.0,0.0
844,DMG SUR VENT,EAU,DEF,4.0,0.0,0.0,0.0,0.0
845,DMG SUR VENT,FEU,DEF,6.0,5.0,5.0,4.0,0.0
846,DMG SUR VENT,LUMIERE,DEF,3.0,0.0,0.0,0.0,0.0
847,DMG SUR VENT,TENEBRE,DEF,10.0,0.0,0.0,0.0,0.0
848,DMG SUR VENT,TENEBRE,HP,4.0,0.0,0.0,0.0,0.0
849,DMG SUR VENT,VENT,DEF,5.0,4.0,0.0,0.0,0.0
850,HP REVIVE,DEFENSE,DEF,16.0,0.0,0.0,0.0,0.0
851,HP REVIVE,DEFENSE,HP,6.0,0.0,0.0,0.0,0.0
852,HP REVIVE,LUMIERE,HP,9.0,0.0,0.0,0.0,0.0
853,HP REVIVE,VENT,ATK,5.0,0.0,0.0,0.0,0.0
854,PRECISION S1,DEFENSE,HP,9.0,8.0,0.0,0.0,0.0
855,PRECISION S1,HP,ATK,9.0,7.0,0.0,0.0,0.0
856,PRECISION S1,SUPPORT,ATK,17.0,17.0,11.0,9.0,0.0
857,PRECISION S1,SUPPORT,HP,5.0,0.0,0.0,0.0,0.0
858,PRECISION S2,SUPPORT,ATK,6.0,6.0,5.0,0.0,0.0
859,PRECISION S3,ATTACK,ATK,4.0,0.0,0.0,0.0,0.0
860,PRECISION S3,DEFENSE,HP,8.0,0.0,0.0,0.0,0.0
861,PRECISION S3,SUPPORT,HP,6.0,0.0,0.0,0.0,0.0
862,PREMIER HIT CRIT DMG,ATTACK,ATK,7.0,6.0,0.0,0.0,0.0
863,PREMIER HIT CRIT DMG,HP,ATK,6.0,0.0,0.0,0.0,0.0
864,REDUCTION SUR DARK,FEU,HP,6.0,0.0,0.0,0.0,0.0
865,REDUCTION SUR EAU,EAU,DEF,9.0,6.0,5.0,0.0,0.0
866,REDUCTION SUR EAU,FEU,HP,20.0,6.0,4.0,0.0,0.0
867,REDUCTION SUR FEU,TENEBRE,ATK,4.0,0.0,0.0,0.0,0.0
868,REDUCTION SUR LUMIERE,EAU,ATK,11.0,0.0,0.0,0.0,0.0
869,REDUCTION SUR LUMIERE,FEU,DEF,9.0,8.0,0.0,0.0,0.0
870,REDUCTION SUR LUMIERE,LUMIERE,DEF,22.0,14.0,6.0,0.0,0.0
871,REDUCTION SUR VENT,FEU,ATK,15.0,0.0,0.0,0.0,0.0
872,REDUCTION SUR VENT,FEU,HP,9.0,0.0,0.0,0.0,0.0
873,REDUCTION SUR VENT,LUMIERE,DEF,6.0,5.0,0.0,0.0,0.0
874,RENFORCEMENT ATK,ATTACK,ATK,4.0,4.0,0.0,0.0,0.0
875,RENFORCEMENT ATK,FEU,HP,7.0,4.0,0.0,0.0,0.0
876,RENFORCEMENT ATK,HP,DEF,17.0,0.0,0.0,0.0,0.0
877,RENFORCEMENT ATK,LUMIERE,ATK,4.0,0.0,0.0,0.0,0.0
878,RENFORCEMENT ATK,SUPPORT,HP,3.0,0.0,0.0,0.0,0.0
879,RENFORCEMENT ATK,TENEBRE,HP,10.0,0.0,0.0,0.0,0.0
880,RENFORCEMENT ATK,VENT,ATK,5.0,3.0,0.0,0.0,0.0
881,RENFORCEMENT ATK/DEF,DEFENSE,ATK,4.0,3.0,0.0,0.0,0.0
882,RENFORCEMENT ATK/DEF,EAU,ATK,5.0,0.0,0.0,0.0,0.0
883,RENFORCEMENT ATK/DEF,EAU,DEF,5.0,5.0,0.0,0.0,0.0
884,RENFORCEMENT ATK/DEF,EAU,HP,4.0,0.0,0.0,0.0,0.0
885,RENFORCEMENT ATK/DEF,FEU,ATK,5.0,0.0,0.0,0.0,0.0
886,RENFORCEMENT ATK/DEF,HP,ATK,3.0,0.0,0.0,0.0,0.0
887,RENFORCEMENT ATK/DEF,SUPPORT,ATK,4.0,0.0,0.0,0.0,0.0
888,RENFORCEMENT ATK/DEF,TENEBRE,ATK,13.0,0.0,0.0,0.0,0.0
889,RENFORCEMENT ATK/DEF,TENEBRE,HP,4.0,0.0,0.0,0.0,0.0
890,RENFORCEMENT ATK/DEF,VENT,ATK,3.0,0.0,0.0,0.0,0.0
891,RENFORCEMENT CRITRATE,ATTACK,ATK,5.0,0.0,0.0,0.0,0.0
892,RENFORCEMENT DEF,FEU,HP,3.0,0.0,0.0,0.0,0.0
893,RENFORCEMENT DEF,HP,HP,4.0,0.0,0.0,0.0,0.0
894,RENFORCEMENT DEF,VENT,HP,8.0,4.0,0.0,0.0,0.0
895,RENFORCEMENT SPD,EAU,HP,22.0,0.0,0.0,0.0,0.0
896,RENFORCEMENT SPD,FEU,ATK,11.0,4.0,0.0,0.0,0.0
897,RENFORCEMENT SPD,HP,DEF,10.0,0.0,0.0,0.0,0.0
898,RENFORCEMENT SPD,SUPPORT,DEF,7.0,4.0,0.0,0.0,0.0
899,RENFORCEMENT SPD,TENEBRE,HP,4.0,0.0,0.0,0.0,0.0
900,RENFORCEMENT SPD,VENT,ATK,5.0,0.0,0.0,0.0,0.0
901,RENFORCEMENT SPD,VENT,DEF,6.0,0.0,0.0,0.0,0.0
902,REVENGE,ATTACK,ATK,3.0,3.0,0.0,0.0,0.0
903,REVENGE,DEFENSE,HP,6.0,0.0,0.0,0.0,0.0
904,REVENGE,EAU,ATK,6.0,0.0,0.0,0.0,0.0
905,REVENGE,SUPPORT,ATK,4.0,0.0,0.0,0.0,0.0
906,REVENGE,SUPPORT,HP,3.0,0.0,0.0,0.0,0.0
907,REVENGE,TENEBRE,DEF,4.0,0.0,0.0,0.0,0.0
908,REVENGE ET COOP,DEFENSE,HP,2.0,0.0,0.0,0.0,0.0
909,REVENGE ET COOP,EAU,DEF,3.0,0.0,0.0,0.0,0.0
910,REVENGE ET COOP,SUPPORT,HP,3.0,0.0,0.0,0.0,0.0
911,REVENGE ET COOP,VENT,HP,14.0,0.0,0.0,0.0,0.0
912,SOIN S1,ATTACK,ATK,10.0,0.0,0.0,0.0,0.0
913,SOIN S1,DEFENSE,HP,6.0,0.0,0.0,0.0,0.0
914,SOIN S1,SUPPORT,DEF,9.0,6.0,4.0,4.0,0.0
915,SOIN S2,ATTACK,HP,9.0,9.0,0.0,0.0,0.0
916,SOIN S2,DEFENSE,ATK,5.0,0.0,0.0,0.0,0.0
917,SOIN S2,DEFENSE,DEF,6.0,6.0,0.0,0.0,0.0
918,SOIN S2,DEFENSE,HP,11.0,0.0,0.0,0.0,0.0
919,SOIN S2,HP,ATK,5.0,0.0,0.0,0.0,0.0
920,SOIN S3,DEFENSE,HP,6.0,0.0,0.0,0.0,0.0
